1;12979970627;1;00:07;08:00
2;12979970627;1;00:06;08:00
3;12979970627;1;00:09;08:00
4;12979970627;0;00:07;08:00
5;12979970627;1;00:07;08:00
6;12979970627;1;00:07;08:00
7;13919085709;0;00:04;08:09
8;13919085709;1;00:03;08:09
9;13919085709;1;00:11;08:09
10;13919085709;1;00:07;08:09
11;13919085709;1;00:09;08:09
14;14541970346;0;00:06;08:15
15;14541970346;1;00:08;08:15
16;14541970346;0;00:11;08:15
17;14541970346;1;00:09;08:15
20;14942381798;0;00:11;08:18
22;15093135589;0;00:04;08:26
23;15093135589;1;00:08;08:26
24;15093135589;0;00:05;08:26
27;16072556362;0;00:11;08:27
28;16072556362;1;00:05;08:27
29;16072556362;0;00:09;08:27
30;16072556362;0;00:05;08:27
33;16700531590;0;00:03;08:32
34;16700531590;0;00:09;08:32
35;16700531590;0;00:06;08:32
36;16700531590;0;00:10;08:32
37;16700531590;1;00:05;08:32
38;16700531590;0;00:03;08:32
39;16700531590;1;00:11;08:32
40;16700531590;0;00:09;08:32
42;16854554098;0;00:04;08:43
43;17637482719;1;00:05;08:48
44;17637482719;1;00:07;08:48
45;17637482719;0;00:06;08:48
46;17637482719;1;00:03;08:48
47;17637482719;0;00:10;08:48
48;18992429894;1;00:05;08:58
49;18992429894;0;00:12;08:58
51;19158581774;1;00:11;09:01
52;19158581774;0;00:11;09:01
53;19158581774;1;00:04;09:01
54;19158581774;1;00:03;09:01
56;20113163657;1;00:12;09:02
57;20113163657;0;00:04;09:02
58;20113163657;1;00:12;09:02
59;20113163657;1;00:05;09:02
60;20113163657;0;00:06;09:02
63;22415532778;1;00:10;09:07
66;22813002997;1;00:04;09:14
67;22813002997;0;00:12;09:14
68;22813002997;1;00:04;09:14
69;22813002997;0;00:08;09:14
70;22813002997;1;00:07;09:14
71;22813002997;0;00:06;09:14
72;22813002997;0;00:05;09:14
73;22813002997;1;00:09;09:14
75;23150303654;0;00:08;09:16
76;23150303654;1;00:12;09:16
77;23150303654;1;00:05;09:16
80;24077761538;0;00:11;09:22
81;24077761538;0;00:07;09:22
84;24553441748;0;00:08;09:25
85;25431887640;0;00:12;09:36
86;25431887640;0;00:04;09:36
87;25431887640;1;00:05;09:36
88;25431887640;1;00:06;09:36
89;25431887640;0;00:04;09:36
90;25431887640;1;00:12;09:36
92;25687418920;0;00:06;09:42
93;25687418920;0;00:09;09:42
94;25687418920;1;00:04;09:42
95;25687418920;1;00:05;09:42
96;25687418920;0;00:09;09:42
97;25687418920;1;00:08;09:42
98;26359998703;0;00:03;09:46
99;26359998703;0;00:04;09:46
100;26359998703;1;00:08;09:46
101;26757199092;1;00:11;09:51
102;26757199092;1;00:07;09:51
103;26757199092;1;00:06;09:51
104;26757199092;1;00:07;09:51
105;27168539038;0;00:03;09:58
106;27168539038;1;00:08;09:58
107;27168539038;1;00:06;09:58
108;27168539038;0;00:05;09:58
109;27168539038;0;00:04;09:58
110;27762694893;1;00:03;10:07
111;27762694893;0;00:11;10:07
112;27762694893;0;00:04;10:07
113;27762694893;1;00:10;10:07
114;27762694893;1;00:05;10:07
115;27762694893;0;00:09;10:07
118;27973649218;0;00:12;10:10
119;27973649218;0;00:10;10:10
120;28414053151;1;00:08;10:22
121;28414053151;1;00:07;10:22
122;28414053151;0;00:03;10:22
124;29275898105;1;00:04;10:29
125;29275898105;1;00:05;10:29
126;29275898105;1;00:05;10:29
127;29275898105;1;00:11;10:29
128;29275898105;1;00:03;10:29
129;29275898105;0;00:06;10:29
132;29721446647;1;00:05;10:41
133;29721446647;0;00:06;10:41
134;29721446647;0;00:11;10:41
135;29721446647;0;00:11;10:41
136;29721446647;1;00:09;10:41
137;30234789078;1;00:08;10:46
139;30392878050;0;00:03;10:47
